College_code,College_Name,DISTRICT,Autonomous,Department,Cutoff,Chance_of_Admit
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,CSE,116,1
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,CSE,98,0.6
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,CSE,80,0.21
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,IT,98,1
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,IT,87,0.6
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,IT,80,0.35
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,EEE,97.5,1
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,EEE,89,0.69
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,EEE,79,0.32
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,ECE,107.5,1
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,ECE,95,0.66
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,ECE,82,0.32
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,MECH,89,1
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,MECH,85,0.78
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,MECH,78,0.42
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,CIVIL,82,1
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,CIVIL,80,0.83
1101, Aalim Muhammed Salegh College of Engineering,THIRUVALLUR,0,CIVIL,77,0.58
1228,Alpha College of Engineering,THIRUVALLUR,0,CSE,85,1
1228,Alpha College of Engineering,THIRUVALLUR,0,CSE,81,0.73
1228,Alpha College of Engineering,THIRUVALLUR,0,CSE,75,0.33
1228,Alpha College of Engineering,THIRUVALLUR,0,IT,99.5,1
1228,Alpha College of Engineering,THIRUVALLUR,0,IT,88,0.61
1228,Alpha College of Engineering,THIRUVALLUR,0,IT,86,0.54
1228,Alpha College of Engineering,THIRUVALLUR,0,ECE,97.5,1
1228,Alpha College of Engineering,THIRUVALLUR,0,ECE,92,0.8
1228,Alpha College of Engineering,THIRUVALLUR,0,ECE,88,0.65
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,CSE,81,1
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,CSE,78,0.72
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,CSE,75,0.45
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,IT,80,1
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,IT,78,0.8
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,IT,75,0.5
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,EEE,116,1
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,EEE,101,0.67
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,EEE,99,0.63
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,ECE,80,1
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,ECE,77,0.7
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,ECE,75,0.5
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,MECH,85.5,1
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,MECH,82,0.77
1201,Arignar Anna Institute of Science and Technology,KANCHEEPURAM,0,MECH,79,0.58
1316,Agni College of Technology,KANCHEEPURAM,0,CSE,118.5,1
1316,Agni College of Technology,KANCHEEPURAM,0,CSE,90,0.41
1316,Agni College of Technology,KANCHEEPURAM,0,CSE,111,0.84
1316,Agni College of Technology,KANCHEEPURAM,0,IT,126,1
1316,Agni College of Technology,KANCHEEPURAM,0,IT,105,0.62
1316,Agni College of Technology,KANCHEEPURAM,0,IT,85,0.26
